tm,knt,ae,ae_cl,rv
2022-10-02 19:10:02.288041,1500,0.92097,2.0,23.034969933333432
2022-10-02 19:13:07.461492,1500,0.962213,2.0,23.038303600000106
2022-10-02 19:16:12.634181,1500,0.972,2.0,23.046304400000125
2022-10-02 19:19:17.805886,1500,0.92097,2.0,23.034303200000103
2022-10-02 19:22:22.977002,1500,0.734036,2.0,23.025635666666766
2022-10-02 19:25:28.150459,1500,0.962213,2.0,23.041637266666775
2022-10-02 19:28:33.32045,1500,0.875578,2.0,23.034969933333443
2022-10-02 19:31:38.496371,1500,0.92097,2.0,23.04497093333343
2022-10-02 19:34:43.666296,1500,0.891536,2.0,23.023635466666775
2022-10-02 19:37:48.840289,1500,0.912816,2.0,23.025635666666766
2022-10-02 19:40:54.012459,1500,0.888639,2.0,23.036970133333433
2022-10-02 19:43:59.183358,1500,0.824986,2.0,23.02496893333344
2022-10-02 19:47:04.357482,1500,0.837053,2.0,23.028969333333443
2022-10-02 19:50:09.527994,1500,0.880628,2.0,23.016968133333435
2022-10-02 19:53:14.698476,1500,0.857578,2.0,23.020301800000098
2022-10-02 19:56:19.870159,1500,0.808052,2.0,23.023635466666775
2022-10-02 19:59:25.043796,1500,0.520439,1.0,23.009634066666766
2022-10-02 20:02:30.214448,1500,0.972327,2.0,23.024968933333433
2022-10-02 20:05:35.384046,1500,0.857578,2.0,23.020968533333445
2022-10-02 20:08:40.556766,1500,0.891536,2.0,23.024302200000108
2022-10-02 20:11:45.729662,1500,0.705404,2.0,23.012301000000104
2022-10-02 20:14:50.899869,1500,0.943319,2.0,23.018301600000104
2022-10-02 20:17:56.069773,1500,0.838585,2.0,23.028302600000117
2022-10-02 20:21:01.243428,1500,0.905217,2.0,23.0123010000001
2022-10-02 20:24:06.413712,1500,0.931305,2.0,23.030969533333437
2022-10-02 20:27:11.58793,1500,0.674104,2.0,23.016301400000103
2022-10-02 20:30:16.7573,1500,0.825914,2.0,23.030969533333437
2022-10-02 20:33:21.931597,1500,0.905217,2.0,23.013634466666765
2022-10-02 20:36:27.103031,1500,0.891536,2.0,23.022968733333435
2022-10-02 20:39:32.273841,1500,0.972327,2.0,23.02430220000012
2022-10-02 20:42:37.443407,1500,0.880628,2.0,23.02030180000011
2022-10-02 20:45:42.616125,1500,0.943319,2.0,23.022968733333435
2022-10-02 20:48:47.787473,1500,0.699759,2.0,23.01963506666678
2022-10-02 20:51:52.959137,1500,0.862678,2.0,23.036970133333444
2022-10-02 20:54:58.133284,1500,0.911473,2.0,23.03697013333345
2022-10-02 20:58:03.306152,1500,0.795131,2.0,23.024302200000097
2022-10-02 21:01:08.477772,1500,0.952178,2.0,23.032969733333434
2022-10-02 21:04:13.649485,1500,0.782127,2.0,23.024968933333444
2022-10-02 21:07:18.821796,1500,0.875578,2.0,23.027635866666774
2022-10-02 21:10:23.992415,1500,0.952178,2.0,23.038303600000106
2022-10-02 21:13:29.164908,1500,0.899266,2.0,23.030969533333444
2022-10-02 21:16:34.338806,1500,0.888639,2.0,23.04430420000009
2022-10-02 21:19:39.509362,1500,0.972,2.0,23.03763686666678
2022-10-02 21:22:44.684341,1500,0.972327,2.0,23.02963606666678
2022-10-02 21:25:49.855552,1500,0.972327,2.0,23.0263024000001
2022-10-02 21:28:55.028394,1500,0.876713,2.0,23.03163626666677
2022-10-02 21:32:00.19903,1500,0.827049,2.0,23.042970733333437
2022-10-02 21:35:05.371927,1500,0.864415,2.0,23.038303600000095
2022-10-02 21:38:10.54571,1500,0.972,2.0,23.047637866666772
2022-10-02 21:41:15.716766,1500,0.910594,2.0,23.03430320000012
2022-10-02 21:44:20.888549,1500,1.0,2.0,23.02896933333344
2022-10-02 21:47:26.062355,1500,0.962213,2.0,23.0463044000001
2022-10-02 21:50:31.234664,1500,0.941881,2.0,23.03296973333344
2022-10-02 21:53:36.406323,1500,0.886688,2.0,23.0303028000001
2022-10-02 21:56:41.578651,1500,0.941881,2.0,23.040303800000114
2022-10-02 21:59:46.751642,1500,0.990881,2.0,23.052305000000118
2022-10-02 22:02:51.925829,1500,0.900937,2.0,23.061639266666774
2022-10-02 22:05:57.10008,1500,0.962463,2.0,23.049638066666777
2022-10-02 22:09:02.271,1500,0.943319,2.0,23.0303028000001
2022-10-02 22:12:07.443088,1500,0.946608,2.0,23.062972733333435
2022-10-02 22:15:12.617346,1500,0.990881,2.0,23.050304800000113
2022-10-02 22:18:17.791228,1500,0.941881,2.0,23.03897033333344
2022-10-02 22:21:22.965126,1500,0.899644,2.0,23.052305000000104
2022-10-02 22:24:28.137135,1500,0.890592,2.0,23.056972133333435
2022-10-02 22:27:33.31085,1500,0.931758,2.0,23.042970733333426
2022-10-02 22:30:38.482572,1500,0.962213,2.0,23.036970133333444
2022-10-02 22:33:43.6579,1500,0.972197,2.0,23.050971533333435
2022-10-02 22:36:48.828721,1500,0.921606,2.0,23.036303400000122
2022-10-02 22:39:54.001508,1500,0.921606,2.0,23.05097153333346
2022-10-02 22:42:59.176819,1500,0.896445,2.0,23.054971933333455
2022-10-02 22:46:04.34816,1500,0.877591,2.0,23.0556386666668
2022-10-02 22:49:09.521915,1500,0.931758,2.0,23.042970733333448
2022-10-02 22:52:14.694516,1500,0.864415,2.0,23.044304200000106
2022-10-02 22:55:19.866381,1500,0.981551,2.0,23.06030580000011
2022-10-02 22:58:25.041931,1500,0.950452,2.0,23.060305800000123
2022-10-02 23:01:30.213729,1500,0.962213,2.0,23.051638266666775
2022-10-02 23:04:35.388697,1500,0.972,2.0,23.049638066666763
2022-10-02 23:07:40.560912,1500,0.938753,2.0,23.070306800000097
2022-10-02 23:10:45.736341,1500,0.938389,2.0,23.0663064000001
2022-10-02 23:13:50.909058,1500,0.981551,2.0,23.0563054000001
2022-10-02 23:16:56.084682,1500,0.900937,2.0,23.0583056000001
2022-10-02 23:20:01.257407,1500,0.921781,2.0,23.063639466666796
2022-10-02 23:23:06.431782,1500,0.946608,2.0,23.07230700000014
2022-10-02 23:26:11.60401,1500,0.957983,2.0,23.090308800000106
2022-10-02 23:29:16.781187,1500,0.908402,2.0,23.076974133333447
2022-10-02 23:32:21.956393,1500,0.976507,2.0,23.084308200000102
2022-10-02 23:35:27.128752,1500,0.941883,2.0,23.076974133333447
2022-10-02 23:38:32.305397,1500,0.942709,2.0,23.08297473333346
2022-10-02 23:41:37.479188,1500,0.950012,2.0,23.098976333333464
2022-10-02 23:44:42.656989,1500,0.950452,2.0,23.07764086666678
2022-10-02 23:47:47.831555,1500,0.946608,2.0,23.062306000000103
2022-10-02 23:50:53.004612,1500,0.957983,2.0,23.07964106666678
2022-10-02 23:53:58.179587,1500,0.946192,2.0,23.082308000000115
2022-10-02 23:57:03.352981,1500,0.969416,2.0,23.0783076000001
2022-10-03 00:00:08.527849,1500,0.993485,2.0,23.09630940000011
2022-10-03 00:03:13.704401,1500,0.95378,2.0,23.081641266666786
2022-10-03 00:06:18.878218,1500,0.950452,2.0,23.07030680000011
2022-10-03 00:09:24.053619,1500,0.972984,2.0,23.080974533333453
2022-10-03 00:12:29.227014,1500,0.957983,2.0,23.07297373333345
2022-10-03 00:15:34.403076,1500,0.979986,2.0,23.103643466666817
2022-10-03 00:18:39.578907,1500,0.986817,2.0,23.108977333333456
2022-10-03 00:21:44.754247,1500,0.976507,2.0,23.083641466666805
2022-10-03 00:24:49.927154,1500,0.961673,2.0,23.092975733333475
2022-10-03 00:27:55.104339,1500,0.962138,2.0,23.098976333333457
2022-10-03 00:31:00.278516,1500,0.972457,2.0,23.108310600000113
2022-10-03 00:34:05.456205,1500,0.986817,2.0,23.09964306666677
2022-10-03 00:37:10.632349,1500,0.979986,2.0,23.100976533333455
2022-10-03 00:40:15.80784,1500,0.983422,2.0,23.092309000000114
2022-10-03 00:43:20.982255,1500,0.976507,2.0,23.08497493333344
2022-10-03 00:46:26.159365,1500,0.945733,2.0,23.081641266666786
2022-10-03 00:49:31.332865,1500,0.975961,2.0,23.09097553333344
2022-10-03 00:52:36.508458,1500,0.939306,2.0,23.078974333333434
2022-10-03 00:55:41.684927,1500,0.961673,2.0,23.099643066666786
2022-10-03 00:58:46.859586,1500,0.969416,2.0,23.072973733333445
2022-10-03 01:01:52.03343,1500,0.954244,2.0,23.074973933333435
2022-10-03 01:04:57.207605,1500,0.979421,2.0,23.088975333333433
2022-10-03 01:08:02.383971,1500,0.954663,2.0,23.086975133333446
2022-10-03 01:11:07.559579,1500,0.979421,2.0,23.09430920000011
2022-10-03 01:14:12.732247,1500,0.972457,2.0,23.122312000000125
2022-10-03 01:17:17.909994,1500,0.98284,2.0,23.108977333333485
2022-10-03 01:20:23.088422,1500,0.964787,2.0,23.108977333333463
2022-10-03 01:23:28.264326,1500,0.961166,2.0,23.07830760000013
2022-10-03 01:26:33.43898,1500,0.979986,2.0,23.08164126666679
2022-10-03 01:29:38.612158,1500,0.979986,2.0,23.089642066666798
2022-10-03 01:32:43.787091,1500,0.958328,2.0,23.096309400000152
2022-10-03 01:35:48.964181,1500,0.934018,2.0,23.090975533333467
2022-10-03 01:38:54.137419,1500,0.969416,2.0,23.07364046666679
2022-10-03 01:41:59.311204,1500,0.958426,2.0,23.073640466666795
2022-10-03 01:45:04.487375,1500,0.976507,2.0,23.084974933333463
2022-10-03 01:48:09.662508,1500,0.957498,2.0,23.098976333333464
2022-10-03 01:51:14.837327,1500,0.972457,2.0,23.108310600000134
2022-10-03 01:54:20.012946,1500,0.986817,2.0,23.12631240000013
2022-10-03 01:57:25.191044,1500,0.983422,2.0,23.116311400000136
2022-10-03 02:00:30.368258,1500,0.996761,2.0,23.114977933333464
2022-10-03 02:03:35.543978,1500,0.972457,2.0,23.09630940000012
2022-10-03 02:06:40.720032,1500,0.990171,2.0,23.098976333333457
2022-10-03 02:09:45.894476,1500,0.979986,2.0,23.10497693333346
2022-10-03 02:12:51.071145,1500,0.964787,2.0,23.09364246666681
2022-10-03 02:15:56.245956,1500,0.961673,2.0,23.0796410666668
2022-10-03 02:19:01.423094,1500,0.965801,2.0,23.093642466666807
2022-10-03 02:22:06.598618,1500,0.961166,2.0,23.085641666666803
2022-10-03 02:25:11.77101,1500,0.979986,2.0,23.092309000000125
2022-10-03 02:28:16.947985,1500,0.976507,2.0,23.09830960000013
2022-10-03 02:31:22.122743,1500,0.946192,2.0,23.093642466666793
2022-10-03 02:34:27.29962,1500,0.976507,2.0,23.095642666666777
2022-10-03 02:37:32.473838,1500,0.976507,2.0,23.097642866666774
2022-10-03 02:40:37.648798,1500,0.969416,2.0,23.098309600000103
2022-10-03 02:43:42.826725,1500,0.976507,2.0,23.08630840000011
2022-10-03 02:46:48.000937,1500,0.972457,2.0,23.084308200000116
2022-10-03 02:49:53.174986,1500,0.979986,2.0,23.092309000000125
2022-10-03 02:52:58.349845,1500,0.957498,2.0,23.08764186666678
2022-10-03 02:56:03.525989,1500,0.972984,2.0,23.074973933333457
2022-10-03 02:59:08.701638,1500,0.965314,2.0,23.070973533333458
2022-10-03 03:02:13.87354,1500,0.990881,2.0,23.05430520000012
2022-10-03 03:05:19.047328,1500,0.962213,2.0,23.05497193333345
2022-10-03 03:08:24.221018,1500,0.946192,2.0,23.070973533333433
2022-10-03 03:11:29.394882,1500,0.930357,2.0,23.065639666666772
2022-10-03 03:14:34.569371,1500,0.957983,2.0,23.078307600000112
2022-10-03 03:17:39.743248,1500,0.943051,2.0,23.073640466666784
2022-10-03 03:20:44.919947,1500,0.904058,2.0,23.056972133333435
2022-10-03 03:23:50.092382,1500,0.896445,2.0,23.05897233333344
2022-10-03 03:26:55.266067,1500,0.921781,2.0,23.0763074000001
2022-10-03 03:30:00.440686,1500,0.905355,2.0,23.06630640000011
2022-10-03 03:33:05.616144,1500,0.957983,2.0,23.080307800000124
2022-10-03 03:36:10.79006,1500,0.981551,2.0,23.053638466666783
2022-10-03 03:39:15.963781,1500,0.972,2.0,23.061639266666774
2022-10-03 03:42:21.136006,1500,0.972,2.0,23.05963906666677
2022-10-03 03:45:26.311869,1500,0.981551,2.0,23.058972333333447
2022-10-03 03:48:31.484463,1500,0.913018,2.0,23.056305400000127
2022-10-03 03:51:36.657116,1500,0.952178,2.0,23.04363746666677
2022-10-03 03:54:41.829843,1500,0.867355,2.0,23.055638666666766
2022-10-03 03:57:47.004938,1500,0.981551,2.0,23.05497193333344
2022-10-03 04:00:52.178459,1500,0.962463,2.0,23.04163726666678
2022-10-03 04:03:57.350666,1500,0.941881,2.0,23.033636466666774
2022-10-03 04:07:02.523845,1500,0.990881,2.0,23.053638466666783
2022-10-03 04:10:07.696057,1500,0.908711,2.0,23.056305400000124
2022-10-03 04:13:12.869904,1500,0.909877,2.0,23.03830360000011
2022-10-03 04:16:18.041859,1500,0.888639,2.0,23.032969733333427
2022-10-03 04:19:23.214041,1500,0.972,2.0,23.049638066666763
2022-10-03 04:22:28.388614,1500,0.952178,2.0,23.036970133333433
2022-10-03 04:25:33.56054,1500,0.875578,2.0,23.028302600000103
2022-10-03 04:28:38.733636,1500,1.0,2.0,23.02963606666677
2022-10-03 04:31:43.904299,1500,0.851716,2.0,23.028302600000107
2022-10-03 04:34:49.076315,1500,0.920432,2.0,23.036303400000097
2022-10-03 04:37:54.248563,1500,0.92097,2.0,23.041637266666775
2022-10-03 04:40:59.422062,1500,0.972327,2.0,23.025635666666766
2022-10-03 04:44:04.594547,1500,0.943319,2.0,23.02896933333344
2022-10-03 04:47:09.765766,1500,0.824986,2.0,23.02563566666677
2022-10-03 04:50:14.936733,1500,0.898457,2.0,23.029636066666765
2022-10-03 04:53:20.108935,1500,0.851075,2.0,23.028302600000103
2022-10-03 04:56:25.280617,1500,0.900219,2.0,23.02963606666678
2022-10-03 04:59:30.45517,1500,0.943319,2.0,23.025635666666766
2022-10-03 05:02:35.62458,1500,1.0,2.0,23.02963606666677
2022-10-03 05:05:40.799048,1500,0.880628,2.0,23.01896833333344
2022-10-03 05:08:45.968936,1500,0.962213,2.0,23.034969933333432
2022-10-03 05:11:51.142721,1500,0.912816,2.0,23.017634866666768
2022-10-03 05:14:56.314333,1500,0.972327,2.0,23.026969133333438
2022-10-03 05:18:01.484516,1500,0.943319,2.0,23.020968533333438
2022-10-03 05:21:06.657987,1500,0.898457,2.0,23.024968933333433
2022-10-03 05:24:11.830113,1500,1.0,2.0,23.016301400000103
2022-10-03 05:27:17.001546,1500,0.821545,2.0,23.0203018000001
2022-10-03 05:30:22.173824,1500,0.941881,2.0,23.0323030000001
2022-10-03 05:33:27.346035,1500,0.943319,2.0,23.0203018000001
2022-10-03 05:36:32.517572,1500,0.850335,2.0,23.022302000000106
2022-10-03 05:39:37.68804,1500,0.912816,2.0,23.016968133333435
2022-10-03 05:42:42.86068,1500,0.783098,2.0,23.01430120000011
2022-10-03 05:45:48.030474,1500,0.909877,2.0,23.022302000000103
2022-10-03 05:48:53.203585,1500,1.0,2.0,23.0103008000001
2022-10-03 05:51:58.37537,1500,0.891536,2.0,23.014301200000105
2022-10-03 05:55:03.547659,1500,0.891536,2.0,23.018968333333437
2022-10-03 05:58:08.718928,1500,0.905217,2.0,23.009634066666763
2022-10-03 06:01:13.890808,1500,0.905217,2.0,23.009634066666774
2022-10-03 06:04:19.061207,1500,0.891536,2.0,23.0163014000001
2022-10-03 06:07:24.232642,1500,0.661851,2.0,23.005633666666768
2022-10-03 06:13:34.573067,1500,0.905217,2.0,23.00763386666677
2022-10-03 06:16:39.745322,1500,1.0,2.0,23.008967333333437
2022-10-03 06:19:44.914765,1500,0.556974,2.0,23.009634066666766
2022-10-03 06:22:50.087209,1500,0.799507,2.0,23.01096753333343
2022-10-03 06:25:55.259114,1500,0.857578,2.0,23.005633666666768
2022-10-03 06:29:00.429076,1500,0.67892,2.0,23.00496693333343
2022-10-03 06:35:10.771156,1500,0.30318,0.0,23.0043002000001
2022-10-03 06:38:15.942345,1500,0.821545,2.0,22.994299200000107
2022-10-03 06:41:21.113328,1500,0.905217,2.0,23.0043002000001
2022-10-03 06:50:36.626935,1500,0.346998,0.0,22.999633066666767
2022-10-03 06:53:41.799749,1500,0.67892,2.0,22.995632666666758
2022-10-03 07:09:07.653235,1500,1.0,2.0,23.0023000000001
2022-10-03 07:15:17.997005,1500,135235500903199.0,,22.998299600000095
2022-10-03 07:36:54.190349,1500,0.944099,2.0,23.0023000000001
2022-10-03 07:52:20.045915,1500,0.661851,2.0,23.004966933333435
2022-10-03 07:58:30.387351,1500,1.0,2.0,23.006967133333436
2022-10-03 08:04:40.727489,1500,0.810162,2.0,23.000966533333433
2022-10-03 08:07:45.899778,1500,1.0,2.0,23.000966533333433
2022-10-03 08:10:51.071199,1500,0.799507,2.0,23.008300600000094
2022-10-03 08:13:56.243446,1500,0.661851,2.0,23.008300600000105
2022-10-03 08:17:01.41483,1500,0.857578,2.0,23.0163014000001
2022-10-03 08:20:06.586261,1500,0.905217,2.0,23.009634066666763
2022-10-03 08:23:11.756931,1500,0.500964,1.0,23.006967133333436
2022-10-03 08:26:16.926938,1500,0.912816,2.0,23.01163426666678
2022-10-03 08:29:22.100428,1500,0.714374,2.0,23.012967733333436
2022-10-03 08:32:27.271352,1500,0.905217,2.0,23.014301200000098
2022-10-03 08:35:32.440336,1500,0.912816,2.0,23.018301600000104
2022-10-03 08:38:37.612386,1500,0.857578,2.0,23.014301200000105
2022-10-03 08:41:42.785976,1500,0.905217,2.0,23.01096753333343
2022-10-03 08:44:47.955247,1500,1.0,2.0,23.015634666666767
2022-10-03 08:47:53.127014,1500,0.837382,2.0,23.016301400000103
2022-10-03 08:50:58.297445,1500,1.0,2.0,23.024302200000104
2022-10-03 08:54:03.47046,1500,0.846513,2.0,23.015634666666767
2022-10-03 08:57:08.640757,1500,0.875578,2.0,23.02296873333344
2022-10-03 09:00:13.815431,1500,0.886688,2.0,23.02496893333344
2022-10-03 09:03:18.98569,1500,0.942258,2.0,23.03363646666678
2022-10-03 09:06:24.157523,1500,0.880628,2.0,23.018301600000104
2022-10-03 09:09:29.33113,1500,0.972,2.0,23.04030380000011
2022-10-03 09:12:34.503063,1500,0.942762,2.0,23.037636866666773
2022-10-03 09:15:39.675218,1500,0.952178,2.0,23.04363746666677
2022-10-03 09:18:44.847849,1500,0.952178,2.0,23.04763786666678
2022-10-03 09:21:50.020719,1500,0.943051,2.0,23.065639666666797
2022-10-03 09:24:55.196277,1500,0.946192,2.0,23.080974533333457
2022-10-03 09:28:00.369664,1500,0.983422,2.0,23.094975933333462
2022-10-03 09:31:05.544369,1500,0.986817,2.0,23.10897733333346
2022-10-03 09:34:10.722201,1500,0.973993,2.0,23.14898133333346
2022-10-03 09:37:15.89919,1500,0.982013,2.0,23.23699013333349
2022-10-03 09:40:21.083821,1500,0.987558,2.0,23.25432520000016
2022-10-03 09:43:26.26761,1500,0.996345,2.0,23.321665266666823
2022-10-03 09:46:31.454501,1500,0.997571,2.0,23.382338000000175
2022-10-03 09:49:36.64404,1500,0.998789,2.0,23.443677466666863
2022-10-03 09:52:41.839129,1500,0.997571,2.0,23.49501593333355
2022-10-03 09:55:47.034037,1500,0.997571,2.0,23.591025533333532
2022-10-03 09:58:52.234321,1500,0.997571,2.0,23.67303373333353
2022-10-03 10:01:57.442784,1500,0.992625,2.0,23.74837460000022
2022-10-03 10:05:02.652176,1500,0.966753,2.0,23.84038380000024
2022-10-03 10:11:13.082108,1500,1.0,2.0,23.859052333333544
2022-10-03 10:26:39.177787,1500,0.584963,2.0,23.980397800000226
2022-10-03 10:32:49.620888,1500,1.0,2.0,23.97506393333354
2022-10-03 10:35:54.841701,1500,1.0,2.0,23.988398600000213
2022-10-03 10:39:00.062728,1500,1.0,2.0,24.00373346666689
2022-10-03 10:42:05.284039,1500,1.0,2.0,24.00506693333356
2022-10-03 10:45:10.509161,1500,0.67892,2.0,24.01040080000022
2022-10-03 10:48:15.731024,1500,1.0,2.0,24.014401200000208
2022-10-03 10:51:20.955005,1500,0.972327,2.0,24.016401400000213
2022-10-03 10:54:26.175017,1500,0.972327,2.0,24.019068333333557
2022-10-03 10:57:31.397102,1500,0.943319,2.0,24.021068533333537
2022-10-03 11:00:36.619813,1500,0.934018,2.0,24.055071933333508
2022-10-03 11:03:41.840886,1500,0.962213,2.0,24.037736866666876
2022-10-03 11:06:47.066435,1500,0.990881,2.0,24.053071733333503
2022-10-03 11:09:52.287266,1500,0.922742,2.0,24.05907233333353
2022-10-03 11:12:57.508705,1500,0.958426,2.0,24.07507393333356
2022-10-03 11:16:02.730878,1500,0.957983,2.0,24.081074533333503
2022-10-03 11:19:07.95037,1500,0.962138,2.0,24.105076933333514
2022-10-03 11:22:13.171195,1500,0.986817,2.0,24.111744266666864
2022-10-03 11:25:18.390697,1500,0.963612,2.0,24.141747266666833
2022-10-03 11:28:23.608249,1500,0.961185,2.0,24.17108353333343
2022-10-03 11:31:28.826502,1500,0.984977,2.0,24.185084933333478
2022-10-03 11:34:34.046508,1500,0.988836,2.0,24.223088733333462
2022-10-03 11:37:39.262525,1500,0.990107,2.0,24.241757266666756
2022-10-03 11:40:44.478864,1500,0.993872,2.0,24.27242700000008
2022-10-03 11:43:49.695576,1500,0.997571,2.0,24.30176326666669
2022-10-03 11:46:54.908252,1500,0.998789,2.0,24.29376246666673
2022-10-03 11:50:00.124562,1500,0.997571,2.0,24.343100733333383
2022-10-03 11:53:05.33922,1500,1.0,2.0,24.352434999999996
2022-10-03 11:56:10.550791,1500,1.0,2.0,24.393772466666636
2022-10-03 11:59:15.764866,1500,0.998789,2.0,24.42377546666668
2022-10-03 12:02:20.974816,1500,1.0,2.0,24.439777066666675
2022-10-03 12:05:26.184601,1500,1.0,2.0,24.47044679999995
2022-10-03 12:08:31.39542,1500,1.0,2.0,24.498449599999987
2022-10-03 12:11:36.604325,1500,1.0,2.0,24.51178426666664
2022-10-03 12:14:41.815214,1500,0.998789,2.0,24.522451999999962
2022-10-03 12:17:47.023398,1500,0.998789,2.0,24.546454399999863
2022-10-03 12:20:52.231315,1500,0.998789,2.0,24.522452000000023
2022-10-03 12:23:57.440447,1500,1.0,2.0,24.567789866666537
2022-10-03 12:27:02.649358,1500,0.998789,2.0,24.595792666666572
2022-10-03 12:30:07.854532,1500,0.997571,2.0,24.601126533333257
2022-10-03 12:33:13.059726,1500,0.998789,2.0,24.600459799999918
2022-10-03 12:36:18.26711,1500,0.998789,2.0,24.634463199999878
2022-10-03 12:39:23.472668,1500,1.0,2.0,24.626462399999905
2022-10-03 12:42:28.680329,1500,1.0,2.0,24.641130533333275
2022-10-03 12:45:33.885247,1500,0.998789,2.0,24.66046579999987
2022-10-03 12:48:39.09157,1500,0.996345,2.0,24.658465599999914
2022-10-03 12:51:44.296795,1500,0.997571,2.0,24.67313373333322
2022-10-03 12:54:49.501599,1500,0.998789,2.0,24.641130533333243
2022-10-03 12:57:54.707973,1500,0.995113,2.0,24.67646739999988
2022-10-03 13:00:59.911544,1500,0.998789,2.0,24.647797866666572
2022-10-03 13:04:05.116887,1500,0.997571,2.0,24.678467599999887
2022-10-03 13:07:10.321621,1500,1.0,2.0,24.598459599999906
2022-10-03 13:10:15.530743,1500,0.997571,2.0,24.669800066666536
2022-10-03 13:13:20.734478,1500,1.0,2.0,24.63446319999992
2022-10-03 13:16:25.940579,1500,0.998789,2.0,24.612460999999882
2022-10-03 13:19:31.145245,1500,1.0,2.0,24.613794466666565
2022-10-03 13:22:36.353853,1500,0.998789,2.0,24.56378946666662
2022-10-03 13:25:41.561725,1500,1.0,2.0,24.55112153333329
2022-10-03 13:28:46.767859,1500,0.998789,2.0,24.58912533333324
2022-10-03 13:31:51.976315,1500,1.0,2.0,24.549121333333257
2022-10-03 13:34:57.184629,1500,1.0,2.0,24.518451599999963
2022-10-03 13:38:02.391153,1500,1.0,2.0,24.504450199999916
2022-10-03 13:41:07.602565,1500,0.998789,2.0,24.533119733333283
2022-10-03 13:44:12.811805,1500,1.0,2.0,24.499116333333355
2022-10-03 13:47:18.019069,1500,0.998789,2.0,24.497782866666636
2022-10-03 13:50:23.228644,1500,1.0,2.0,24.507783866666607
2022-10-03 13:53:28.43866,1500,1.0,2.0,24.485114933333296
2022-10-03 13:56:33.650407,1500,0.998789,2.0,24.473113733333317
2022-10-03 13:59:38.859449,1500,1.0,2.0,24.477780866666667
2022-10-03 14:02:44.067712,1500,1.0,2.0,24.463779466666615
2022-10-03 14:05:49.279586,1500,1.0,2.0,24.435109933333322
2022-10-03 14:08:54.490229,1500,0.998789,2.0,24.41444120000001
2022-10-03 14:11:59.703808,1500,1.0,2.0,24.42444219999998
2022-10-03 14:15:04.915425,1500,1.0,2.0,24.416441399999982
2022-10-03 14:18:10.126468,1500,1.0,2.0,24.414441199999988
2022-10-03 14:21:15.337449,1500,1.0,2.0,24.40444020000002
2022-10-03 14:24:20.550275,1500,1.0,2.0,24.383104733333354
2022-10-03 14:27:25.761192,1500,1.0,2.0,24.39243900000003
2022-10-03 14:30:30.975734,1500,1.0,2.0,24.410440800000018
2022-10-03 14:33:36.185798,1500,1.0,2.0,24.398439599999953
2022-10-03 14:36:41.398159,1500,1.0,2.0,24.37910433333334
2022-10-03 14:39:46.610824,1500,0.996345,2.0,24.359769066666743
2022-10-03 14:42:51.824308,1500,0.998789,2.0,24.380437799999967
2022-10-03 14:45:57.035938,1500,0.996345,2.0,24.34110053333336
2022-10-03 14:49:02.25128,1500,0.998789,2.0,24.379104333333345
2022-10-03 14:52:07.461831,1500,0.997571,2.0,24.391772266666695
2022-10-03 14:55:12.676222,1500,1.0,2.0,24.36576966666668
2022-10-03 14:58:17.889499,1500,1.0,2.0,24.36443620000002
2022-10-03 15:01:23.103014,1500,1.0,2.0,24.32043180000008
2022-10-03 15:04:28.314821,1500,1.0,2.0,24.367769866666702
2022-10-03 15:07:33.529044,1500,1.0,2.0,24.3697700666667
2022-10-03 15:10:38.742662,1500,0.998789,2.0,24.382437999999986
2022-10-03 15:13:43.95537,1500,0.998789,2.0,24.3511015333334
2022-10-03 15:16:49.166361,1500,0.997571,2.0,24.376437400000064
2022-10-03 15:19:54.380394,1500,1.0,2.0,24.39110553333336
2022-10-03 15:22:59.59171,1500,1.0,2.0,24.392439000000014
2022-10-03 15:26:04.803963,1500,1.0,2.0,24.387771866666633
2022-10-03 15:29:10.01935,1500,0.998789,2.0,24.39577266666668
2022-10-03 15:32:15.23017,1500,1.0,2.0,24.39710613333336
2022-10-03 15:35:20.44324,1500,1.0,2.0,24.391105533333345
2022-10-03 15:38:25.654595,1500,1.0,2.0,24.425108933333313
2022-10-03 15:41:30.86529,1500,1.0,2.0,24.417108133333343
2022-10-03 15:44:36.075885,1500,1.0,2.0,24.42044180000001
2022-10-03 15:47:41.289863,1500,1.0,2.0,24.417774866666612
2022-10-03 15:50:46.499361,1500,1.0,2.0,24.41577466666664
2022-10-03 15:53:51.711303,1500,1.0,2.0,24.406440400000022
2022-10-03 15:56:56.923195,1500,1.0,2.0,24.423108733333294
2022-10-03 16:00:02.134931,1500,1.0,2.0,24.415774666666668
2022-10-03 16:03:07.346412,1500,0.998789,2.0,24.389105333333315
2022-10-03 16:06:12.5593,1500,0.998789,2.0,24.41444120000002
2022-10-03 16:09:17.770462,1500,1.0,2.0,24.40444019999997
2022-10-03 16:12:22.982737,1500,0.995113,2.0,24.360435800000026
2022-10-03 16:15:28.195613,1500,1.0,2.0,24.33710013333336
2022-10-03 16:18:33.409429,1500,0.998789,2.0,24.328432600000074
2022-10-03 16:21:38.625806,1500,0.998789,2.0,24.28309473333335
2022-10-03 16:24:43.838719,1500,0.997571,2.0,24.29309573333337
2022-10-03 16:27:49.052316,1500,0.997571,2.0,24.28509493333337
2022-10-03 16:30:54.268643,1500,0.993872,2.0,24.273760466666708
2022-10-03 16:33:59.48634,1500,0.996345,2.0,24.25375846666678
